Time;A;B;Labels
2020-02-26T17:56:45+01:00;0;3.635.074.964.649.240;-1
2020-02-26T17:57:00+01:00;0.02222222222222222;3.635.087.719.298.240;-1
2020-02-26T17:57:15+01:00;577.764.938.556.921;45.403.508.771.929.800;1
2020-02-26T17:57:30+01:00;5.8;3.638.583.724.267.630;-1
2020-02-26T17:57:45+01:00;11.511.111.111.111.100;4.543.859.649.122.800;1
2020-02-26T17:58:00+01:00;57.555.555.555.555.500;4.543.843.705.811.550;1
2020-02-26T17:58:15+01:00;5.733.333.333.333.330;4.543.859.649.122.800;1
2020-02-26T17:58:30+01:00;0;36.420.285.888.718.100;-1
2020-02-26T17:58:45+01:00;0;3.638.583.724.267.630;-1
2020-02-26T17:59:00+01:00;0.0666681481810707;27.473.780.609.756.500;-1
